


                               Node(125)                                                                                       Node(192)                                                                                       Node(293)                                                                                       Node(305)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
     38.121    -19.514   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.405   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -101.965   .2908   20.045   .911E-04   .000E+00   .366E-05   .000E+00   .167E-08   .000E+00     -127.581   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     39.851    -19.517   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.413   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -98.474   .2932   20.052   .118E-03   .000E+00   .470E-05   .000E+00   .214E-08   .000E+00     -127.581   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     42.157    -19.522   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.423   .2745   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -93.909   .2967   20.061   .164E-03   .000E+00   .642E-05   .000E+00   .293E-08   .000E+00     -127.580   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     44.462    -19.526   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.433   .2745   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -89.615   .3003   20.072   .221E-03   .000E+00   .859E-05   .000E+00   .394E-08   .000E+00     -127.580   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     46.768    -19.531   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.444   .2745   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -85.268   .3040   20.083   .275E-03   .000E+00   .109E-04   .000E+00   .512E-08   .000E+00     -127.579   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     49.074    -19.535   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.454   .2745   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -80.963   .3076   20.095   .339E-03   .000E+00   .136E-04   .000E+00   .658E-08   .000E+00     -127.579   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     51.379    -19.539   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.465   .2745   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -76.767   .3111   20.107   .416E-03   .000E+00   .169E-04   .000E+00   .834E-08   .000E+00     -127.578   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     53.685    -19.544   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.475   .2745   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -73.061   .3146   20.121   .503E-03   .000E+00   .207E-04   .000E+00   .104E-07   .000E+00     -127.577   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     55.990    -19.548   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.486   .2745   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -69.591   .3181   20.135   .604E-03   .000E+00   .252E-04   .000E+00   .129E-07   .000E+00     -127.577   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     58.296    -19.552   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.497   .2745   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -66.254   .3213   20.149   .719E-03   .000E+00   .303E-04   .000E+00   .159E-07   .000E+00     -127.576   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     60.602    -19.556   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.508   .2744   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -63.084   .3245   20.164   .848E-03   .000E+00   .362E-04   .000E+00   .193E-07   .000E+00     -127.574   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     62.907    -19.560   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.519   .2744   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.099   .3274   20.180   .993E-03   .000E+00   .429E-04   .000E+00   .232E-07   .000E+00     -127.573   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     65.978    -19.565   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.534   .2744   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -56.773   .3311   20.202   .121E-02   .000E+00   .532E-04   .000E+00   .295E-07   .000E+00     -127.570   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     69.048    -19.571   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.549   .2744   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -53.677   .3346   20.224   .146E-02   .000E+00   .652E-04   .000E+00   .370E-07   .000E+00     -127.567   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     72.119    -19.576   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.563   .2744   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -50.824   .3377   20.247   .175E-02   .000E+00   .792E-04   .000E+00   .459E-07   .000E+00     -127.563   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     75.189    -19.581   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.578   .2744   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -48.224   .3406   20.271   .207E-02   .000E+00   .952E-04   .000E+00   .564E-07   .000E+00     -127.558   .2737   20.000   .000E+00   .000E+00   .193E-29   .000E+00   .000E+00   .000E+00
     78.260    -19.586   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.593   .2744   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -46.004   .3433   20.295   .243E-02   .000E+00   .113E-03   .000E+00   .686E-07   .000E+00     -127.553   .2737   20.000   .000E+00   .000E+00   .597E-29   .000E+00   .000E+00   .000E+00
     81.330    -19.591   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.608   .2743   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -44.030   .3457   20.320   .283E-02   .000E+00   .134E-03   .000E+00   .828E-07   .000E+00     -127.547   .2737   20.000   .000E+00   .000E+00   .142E-28   .000E+00   .000E+00   .000E+00
     84.401    -19.596   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.622   .2743   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -42.191   .3479   20.345   .327E-02   .000E+00   .157E-03   .000E+00   .992E-07   .000E+00     -127.541   .2737   20.000   .142E-29   .000E+00   .305E-28   .000E+00   .000E+00   .000E+00
     88.475    -19.603   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.642   .2743   20.000   .000E+00   .000E+00   .169E-29   .000E+00   .000E+00   .000E+00      -39.971   .3506   20.378   .392E-02   .000E+00   .193E-03   .000E+00   .125E-06   .000E+00     -127.531   .2738   20.000   .571E-29   .000E+00   .791E-28   .000E+00   .000E+00   .000E+00
     92.550    -19.609   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.661   .2743   20.000   .000E+00   .000E+00   .589E-29   .000E+00   .000E+00   .000E+00      -37.968   .3531   20.412   .464E-02   .000E+00   .233E-03   .000E+00   .155E-06   .000E+00     -127.519   .2738   20.000   .158E-28   .000E+00   .192E-27   .000E+00   .222E-29   .000E+00
     96.624    -19.616   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.680   .2743   20.000   .000E+00   .000E+00   .159E-28   .000E+00   .000E+00   .000E+00      -36.267   .3553   20.447   .544E-02   .000E+00   .278E-03   .000E+00   .191E-06   .000E+00     -127.506   .2738   20.000   .384E-28   .000E+00   .442E-27   .000E+00   .716E-29   .000E+00
    100.698    -19.623   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.699   .2742   20.000   .128E-29   .000E+00   .390E-28   .000E+00   .000E+00   .000E+00      -34.758   .3572   20.481   .632E-02   .000E+00   .330E-03   .000E+00   .232E-06   .000E+00     -127.492   .2738   20.000   .873E-28   .000E+00   .979E-27   .000E+00   .178E-28   .000E+00
    104.773    -19.629   .3244   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.718   .2742   20.000   .418E-29   .000E+00   .901E-28   .000E+00   .000E+00   .000E+00      -33.375   .3590   20.516   .729E-02   .000E+00   .388E-03   .000E+00   .280E-06   .000E+00     -127.476   .2738   20.000   .190E-27   .000E+00   .209E-26   .000E+00   .397E-28   .000E+00
    108.847    -19.635   .3243   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.737   .2742   20.000   .105E-28   .000E+00   .200E-27   .000E+00   .185E-29   .000E+00      -32.093   .3607   20.551   .833E-02   .000E+00   .452E-03   .000E+00   .335E-06   .000E+00     -127.459   .2738   20.000   .398E-27   .000E+00   .433E-26   .000E+00   .840E-28   .000E+00
    112.921    -19.642   .3243   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.755   .2742   20.000   .240E-28   .000E+00   .429E-27   .000E+00   .571E-29   .000E+00      -30.889   .3622   20.585   .946E-02   .000E+00   .524E-03   .000E+00   .398E-06   .000E+00     -127.441   .2738   20.000   .810E-27   .000E+00   .871E-26   .000E+00   .170E-27   .000E+00
    118.342    -19.650   .3243   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.779   .2741   20.000   .684E-28   .000E+00   .117E-26   .000E+00   .181E-28   .000E+00      -29.478   .3641   20.631   .111E-01   .000E+00   .630E-03   .000E+00   .494E-06   .000E+00     -127.414   .2738   20.000   .204E-26   .000E+00   .216E-25   .000E+00   .426E-27   .000E+00
    123.762    -19.659   .3243   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.803   .2741   20.000   .183E-27   .000E+00   .302E-26   .000E+00   .491E-28   .000E+00      -28.282   .3657   20.676   .129E-01   .000E+00   .750E-03   .000E+00   .608E-06   .000E+00     -127.385   .2738   20.000   .489E-26   .000E+00   .512E-25   .000E+00   .101E-26   .000E+00
    129.182    -19.667   .3243   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.826   .2741   20.000   .465E-27   .000E+00   .748E-26   .000E+00   .123E-27   .000E+00      -27.193   .3671   20.722   .148E-01   .000E+00   .885E-03   .000E+00   .740E-06   .000E+00     -127.354   .2739   20.000   .112E-25   .000E+00   .116E-24   .000E+00   .229E-26   .000E+00
    134.603    -19.676   .3243   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.849   .2741   20.000   .114E-26   .000E+00   .178E-25   .000E+00   .295E-27   .000E+00      -26.183   .3685   20.766   .169E-01   .000E+00   .104E-02   .000E+00   .893E-06   .000E+00     -127.321   .2739   20.000   .248E-25   .000E+00   .253E-24   .000E+00   .501E-26   .000E+00
    140.023    -19.684   .3243   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.871   .2740   20.000   .268E-26   .000E+00   .409E-25   .000E+00   .677E-27   .000E+00      -25.262   .3697   20.811   .192E-01   .000E+00   .120E-02   .000E+00   .107E-05   .000E+00     -127.285   .2739   20.000   .529E-25   .000E+00   .535E-24   .000E+00   .106E-25   .000E+00
    145.443    -19.693   .3243   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.893   .2740   20.000   .614E-26   .000E+00   .911E-25   .000E+00   .150E-26   .000E+00      -24.438   .3708   20.854   .216E-01   .000E+00   .138E-02   .000E+00   .127E-05   .000E+00     -127.248   .2739   20.000   .109E-24   .000E+00   .109E-23   .000E+00   .216E-25   .000E+00
    150.864    -19.701   .3243   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.913   .2740   20.000   .137E-25   .000E+00   .197E-24   .000E+00   .324E-26   .000E+00      -23.680   .3718   20.897   .242E-01   .000E+00   .158E-02   .000E+00   .149E-05   .000E+00     -127.209   .2739   20.000   .220E-24   .000E+00   .217E-23   .000E+00   .429E-25   .000E+00
    158.068    -19.712   .3243   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.940   .2740   20.000   .396E-25   .000E+00   .546E-24   .000E+00   .889E-26   .000E+00      -22.790   .3730   20.954   .279E-01   .000E+00   .188E-02   .000E+00   .184E-05   .000E+00     -127.154   .2740   20.000   .543E-24   .000E+00   .529E-23   .000E+00   .104E-24   .000E+00
    165.272    -19.723   .3242   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.966   .2739   20.000   .110E-24   .000E+00   .144E-23   .000E+00   .232E-25   .000E+00      -21.992   .3741   21.009   .318E-01   .000E+00   .221E-02   .000E+00   .224E-05   .000E+00     -127.096   .2740   20.000   .128E-23   .000E+00   .123E-22   .000E+00   .243E-24   .000E+00
    172.477    -19.734   .3242   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.990   .2739   20.000   .291E-24   .000E+00   .364E-23   .000E+00   .581E-25   .000E+00      -21.262   .3750   21.064   .361E-01   .000E+00   .257E-02   .000E+00   .270E-05   .000E+00     -127.036   .2740   20.000   .288E-23   .000E+00   .273E-22   .000E+00   .540E-24   .000E+00
    179.681    -19.744   .3242   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -61.012   .2739   20.000   .748E-24   .000E+00   .886E-23   .000E+00   .140E-24   .000E+00      -20.608   .3759   21.117   .407E-01   .000E+00   .298E-02   .000E+00   .323E-05   .000E+00     -126.973   .2741   20.000   .625E-23   .000E+00   .585E-22   .000E+00   .116E-23   .000E+00
    186.885    -19.755   .3242   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -61.033   .2739   20.000   .186E-23   .000E+00   .209E-22   .000E+00   .326E-24   .000E+00      -20.012   .3767   21.169   .455E-01   .000E+00   .342E-02   .000E+00   .384E-05   .000E+00     -126.907   .2741   20.000   .131E-22   .000E+00   .121E-21   .000E+00   .239E-23   .000E+00
    194.089    -19.765   .3242   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -61.053   .2738   20.000   .452E-23   .000E+00   .479E-22   .000E+00   .737E-24   .000E+00      -19.466   .3775   21.220   .507E-01   .000E+00   .390E-02   .000E+00   .452E-05   .000E+00     -126.840   .2741   20.000   .266E-22   .000E+00   .243E-21   .000E+00   .480E-23   .000E+00
    201.294    -19.776   .3242   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -61.070   .2738   20.000   .107E-22   .000E+00   .107E-21   .000E+00   .162E-23   .000E+00      -18.958   .3782   21.270   .561E-01   .000E+00   .442E-02   .000E+00   .528E-05   .000E+00     -126.771   .2742   20.000   .525E-22   .000E+00   .474E-21   .000E+00   .937E-23   .000E+00
    210.899    -19.789   .3242   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -61.090   .2738   20.000   .345E-22   .000E+00   .312E-21   .000E+00   .461E-23   .000E+00      -18.350   .3789   21.335   .637E-01   .000E+00   .518E-02   .000E+00   .644E-05   .000E+00     -126.676   .2742   20.000   .127E-21   .000E+00   .113E-20   .000E+00   .223E-22   .000E+00
    220.505    -19.802   .3242   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -61.106   .2738   20.000   .106E-21   .000E+00   .872E-21   .000E+00   .125E-22   .000E+00      -17.826   .3796   21.398   .718E-01   .000E+00   .601E-02   .000E+00   .778E-05   .000E+00     -126.578   .2743   20.000   .294E-21   .000E+00   .257E-20   .000E+00   .508E-22   .000E+00
    230.111    -19.816   .3241   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -61.117   .2738   20.000   .314E-21   .000E+00   .234E-20   .000E+00   .327E-22   .000E+00      -17.362   .3802   21.459   .804E-01   .000E+00   .693E-02   .000E+00   .931E-05   .000E+00     -126.479   .2744   20.000   .651E-21   .000E+00   .562E-20   .000E+00   .111E-21   .000E+00
    239.716    -19.828   .3241   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -61.125   .2738   20.000   .898E-21   .000E+00   .608E-20   .000E+00   .822E-22   .000E+00      -16.939   .3808   21.519   .894E-01   .000E+00   .792E-02   .000E+00   .110E-04   .000E+00     -126.377   .2744   20.000   .139E-20   .000E+00   .118E-19   .000E+00   .233E-21   .000E+00
    249.322    -19.841   .3241   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -61.127   .2738   20.000   .247E-20   .000E+00   .153E-19   .000E+00   .200E-21   .000E+00      -16.546   .3813   21.576   .988E-01   .000E+00   .899E-02   .000E+00   .130E-04   .000E+00     -126.274   .2745   20.000   .286E-20   .000E+00   .240E-19   .000E+00   .473E-21   .000E+00
    258.928    -19.853   .3241   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -61.124   .2738   20.000   .661E-20   .000E+00   .372E-19   .000E+00   .472E-21   .000E+00      -16.183   .3818   21.633   .109E+00   .000E+00   .101E-01   .000E+00   .152E-04   .000E+00     -126.170   .2745   20.000   .572E-20   .000E+00   .474E-19   .000E+00   .932E-21   .000E+00
