


                       Node(  9)                     Node( 14)                     Node( 41)                     Node( 45)                     Node( 49)

     time        hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp    
    262.818    -23.909   .3194     .000      -74.404   .2587     .000     -310.675   .2065     .000     -204.151   .2376     .000     -140.747   .2032     .000
    263.000    -24.038   .3193     .000      -74.538   .2585     .000     -304.463   .2078     .000     -204.599   .2375     .000     -140.943   .2031     .000
    263.050    -24.073   .3193     .000      -74.575   .2585     .000     -302.541   .2083     .000     -204.665   .2375     .000     -140.997   .2031     .000
    263.113    -24.118   .3192     .000      -74.622   .2584     .000     -299.779   .2091     .000     -204.742   .2374     .000     -141.065   .2030     .000
    263.202    -24.181   .3191     .000      -74.688   .2583     .000     -295.259   .2103     .000     -204.834   .2374     .000     -141.161   .2030     .000
    263.316    -24.263   .3190     .000      -74.774   .2582     .000     -288.467   .2121     .000     -204.924   .2374     .000     -141.283   .2029     .000
    263.453    -24.361   .3189     .000      -74.878   .2581     .000     -279.286   .2145     .000     -204.986   .2374     .000     -141.428   .2028     .000
    263.635    -24.494   .3187     .000      -75.016   .2580     .000     -266.269   .2179     .000     -204.964   .2374     .000     -141.616   .2027     .000
    263.818    -24.627   .3186     .000      -75.155   .2578     .000     -253.294   .2214     .000     -204.816   .2374     .000     -141.795   .2025     .000
    264.000    -24.760   .3184     .000      -75.294   .2577     .000     -240.803   .2248     .000     -204.518   .2375     .000     -141.965   .2024     .000
    264.333    -25.002   .3181     .000      -75.546   .2574     .000     -233.925   .2273     .000     -203.944   .2377     .000     -142.236   .2022     .000
    264.667    -25.244   .3178     .000      -75.799   .2571     .000     -233.839   .2273     .000     -203.201   .2380     .000     -142.468   .2021     .000
    265.000    -25.489   .3175     .000      -76.049   .2569     .000     -236.847   .2263     .000     -202.441   .2382     .000     -142.661   .2020     .000
    265.500    -25.853   .3171     .000      -76.411   .2565     .000     -242.374   .2244     .000     -201.413   .2386     .000     -142.879   .2018     .000
    266.000    -26.205   .3167     .000      -76.761   .2562     .000     -249.392   .2225     .000     -200.798   .2388     .000     -143.065   .2017     .000
    266.500    -26.549   .3163     .000      -77.098   .2558     .000     -255.636   .2208     .000     -200.486   .2389     .000     -143.239   .2016     .000
    267.000    -26.884   .3159     .000      -77.424   .2555     .000     -261.541   .2194     .000     -200.507   .2389     .000     -143.421   .2014     .000
    267.500    -27.212   .3155     .000      -77.742   .2552     .000     -266.805   .2179     .000     -200.782   .2388     .000     -143.622   .2013     .000
    268.000    -27.529   .3151     .000      -78.053   .2549     .000     -271.940   .2165     .000     -201.242   .2387     .000     -143.859   .2011     .000
    268.050    -27.561   .3150     .000      -78.082   .2548     .000     -271.738   .2165     .000     -201.231   .2387     .000     -143.879   .2011     .000
    268.113    -27.601   .3150     .000      -78.122   .2548     .000     -271.548   .2166     .000     -201.207   .2387     .000     -143.910   .2011     .000
    268.202    -27.656   .3149     .000      -78.177   .2548     .000     -270.551   .2168     .000     -201.173   .2387     .000     -143.954   .2011     .000
    268.316    -27.727   .3148     .000      -78.247   .2547     .000     -267.726   .2176     .000     -201.128   .2387     .000     -144.011   .2010     .000
    268.453    -27.811   .3147     .000      -78.332   .2546     .000     -262.192   .2190     .000     -201.065   .2387     .000     -144.079   .2010     .000
    268.635    -27.924   .3146     .000      -78.443   .2545     .000     -252.082   .2218     .000     -200.936   .2388     .000     -144.168   .2009     .000
    268.818    -28.035   .3145     .000      -78.554   .2544     .000     -240.573   .2249     .000     -200.732   .2388     .000     -144.254   .2009     .000
    269.000    -28.146   .3143     .000      -78.664   .2543     .000     -229.897   .2286     .000     -200.431   .2389     .000     -144.334   .2008     .000
    269.050    -28.177   .3143     .000      -78.694   .2542     .000     -227.731   .2294     .000     -200.444   .2389     .000     -144.355   .2008     .000
    269.113    -28.215   .3142     .000      -78.731   .2542     .000     -225.262   .2303     .000     -200.448   .2389     .000     -144.382   .2008     .000
    269.202    -28.268   .3142     .000      -78.784   .2542     .000     -222.860   .2311     .000     -200.433   .2389     .000     -144.418   .2008     .000
    269.316    -28.337   .3141     .000      -78.852   .2541     .000     -221.331   .2317     .000     -200.380   .2390     .000     -144.464   .2007     .000
    269.453    -28.419   .3140     .000      -78.932   .2540     .000     -220.856   .2318     .000     -200.269   .2390     .000     -144.518   .2007     .000
    269.635    -28.528   .3139     .000      -79.039   .2539     .000     -221.505   .2317     .000     -200.063   .2391     .000     -144.587   .2007     .000
    269.818    -28.635   .3137     .000      -79.144   .2538     .000     -222.585   .2313     .000     -199.823   .2391     .000     -144.650   .2006     .000
    270.000    -28.741   .3136     .000      -79.248   .2537     .000     -224.102   .2307     .000     -199.583   .2392     .000     -144.709   .2006     .000
    270.333    -28.930   .3134     .000      -79.434   .2535     .000     -226.707   .2299     .000     -198.915   .2395     .000     -144.800   .2005     .000
    270.667    -29.118   .3132     .000      -79.615   .2533     .000     -229.932   .2287     .000     -198.380   .2396     .000     -144.870   .2005     .000
    271.000    -29.302   .3129     .000      -79.792   .2532     .000     -233.618   .2274     .000     -198.022   .2398     .000     -144.931   .2004     .000
    271.500    -29.567   .3126     .000      -80.049   .2529     .000     -241.253   .2246     .000     -198.279   .2397     .000     -145.042   .2004     .000
    272.000    -29.826   .3123     .000      -80.298   .2527     .000     -250.113   .2223     .000     -198.916   .2395     .000     -145.192   .2003     .000
    272.050    -29.852   .3123     .000      -80.323   .2526     .000     -249.563   .2224     .000     -198.820   .2395     .000     -145.208   .2002     .000
    272.100    -29.877   .3122     .000      -80.348   .2526     .000     -248.752   .2226     .000     -198.721   .2395     .000     -145.224   .2002     .000
    272.150    -29.903   .3122     .000      -80.373   .2526     .000     -247.404   .2230     .000     -198.621   .2396     .000     -145.241   .2002     .000
    272.215    -29.936   .3122     .000      -80.405   .2525     .000     -244.524   .2238     .000     -198.488   .2396     .000     -145.262   .2002     .000
    272.281    -29.969   .3121     .000      -80.438   .2525     .000     -240.563   .2249     .000     -198.351   .2397     .000     -145.283   .2002     .000
    272.346    -30.002   .3121     .000      -80.470   .2525     .000     -235.716   .2266     .000     -198.209   .2397     .000     -145.304   .2002     .000
    272.412    -30.035   .3120     .000      -80.502   .2525     .000     -229.542   .2287     .000     -198.059   .2398     .000     -145.324   .2002     .000
    272.496    -30.077   .3120     .000      -80.543   .2524     .000     -220.177   .2320     .000     -197.848   .2398     .000     -145.348   .2001     .000
    272.596    -30.127   .3119     .000      -80.592   .2524     .000     -207.736   .2364     .000     -197.544   .2399     .000     -145.375   .2001     .000
    272.697    -30.177   .3119     .000      -80.640   .2523     .000     -194.881   .2409     .000     -197.161   .2401     .000     -145.399   .2001     .000
    272.798    -30.227   .3118     .000      -80.688   .2523     .000     -183.727   .2455     .000     -196.666   .2402     .000     -145.419   .2001     .000
    273.000    -30.325   .3117     .000      -80.783   .2522     .000     -163.799   .2545     .000     -195.011   .2408     .000     -145.432   .2001     .000
end
